id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4C4D51"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 199.25 L100.0 199.25 A6.25 6.25 0.0 0 0 93.75 192.5 L93.75 2.5 A6.25 6.25 0.0 0 0 100.0 1.25 L168.75 1.25 A6.25 6.25 0.0 0 0 168.75 199.25 Z M158.75 216.25 L158.75 116.25 L116.25 116.25 L116.25 216.25 L158.75 216.25 Z M125.0 187.5 L168.75 187.5 L168.75 125.0 L125.0 125.0 L125.0 187.5 Z M125.0 150.0 L168.75 150.0 L168.75 93.75 L125.0 93.75 L125.0 150.0 Z M116.25 125.0 L168.75 125.0 L168.75 62.5 L116.25 62.5 L116.25 125.0 Z""></path></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""black"" fill-opacity=""1.0"" filling=""0"" d=""M196.0 118.0 L24.0 118.0 L24.0 176.0 L196.0 176.0 L196.0 118.0 Z M196.0 165.0 L196.0 20.0 L112.0 20.0 L112.0 165.0 L196.0 165.0 Z""></path></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
4e56e508270eb0d02291927638d3c685,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""black"" fill-opacity=""1.0"" filling=""0"" d=""M58.33361767543945 186.66695068359375 L41.66695068359375 170.0 L25.0 186.66695068359375 L25.0 198.3336176754395 C25.0 200.0 26.66695068359375 200.0 28.33361767543945 198.3336176754395 L41.66695068359375 182.66695068359375 L58.33361767543945 186.66695068359375 Z M142.5 125.0 L125.0 142.5 L187.5 187.5 L166.66695068359375 166.66695068359375 L187.5 142.5 L166.66695068359375 125.0 L142.5 125.0 Z""></path></svg>"
